subj,true,prob,pred
ds002748_sub-50,1,0.8644554,1
Cambridge_Buckner_sub68425,0,0.13292287,0
ds003007_sub-13,1,0.864475,1
Cambridge_Buckner_sub35512,0,0.13293692,0
ds002748_sub-24,1,0.8643409,1
Cambridge_Buckner_sub04665,0,0.13305394,0
ds002748_sub-51,1,0.86445963,1
Cambridge_Buckner_sub26348,0,0.13292669,0
ds002748_sub-31,1,0.8644572,1
ds002748_sub-58,0,0.13301972,0
ds003007_sub-05,1,0.8644739,1
Cambridge_Buckner_sub08204,0,0.13292256,0
ds002748_sub-09,1,0.86446935,1
Cambridge_Buckner_sub39142,0,0.13293366,0
ds002748_sub-47,1,0.8644226,1
ds002748_sub-63,0,0.1333614,0
ds003007_sub-07,1,0.86447245,1
ds002748_sub-53,0,0.1331772,0
ds002748_sub-40,1,0.86447585,1
Cambridge_Buckner_sub78547,0,0.13292307,0
ds002748_sub-16,1,0.8644503,1
Cambridge_Buckner_sub10268,0,0.13292328,0
ds003007_sub-22,1,0.86440927,1
Cambridge_Buckner_sub99085,0,0.13292344,0
ds003007_sub-09,1,0.86446095,1
Cambridge_Buckner_sub04270,0,0.13304298,0
ds002748_sub-39,1,0.8643015,1
ds002748_sub-70,0,0.86445713,1
ds002748_sub-43,1,0.86447537,1
ds002748_sub-62,0,0.8626366,1
ds003007_sub-12,1,0.8644622,1
Cambridge_Buckner_sub13902,0,0.13292229,0
