subj,true,prob,pred
ds002748_sub-26,1,0.86245257,1
ds002748_sub-52,0,0.1424733,0
ds003007_sub-06,1,0.8626169,1
ds002748_sub-69,0,0.8626145,1
ds003007_sub-26,1,0.86259973,1
Cambridge_Buckner_sub49259,0,0.14129351,0
ds002748_sub-02,1,0.8625972,1
Cambridge_Buckner_sub31522,0,0.1412672,0
ds003007_sub-20,1,0.86261225,1
Cambridge_Buckner_sub20563,0,0.14127004,0
ds003007_sub-03,1,0.86259854,1
Cambridge_Buckner_sub90059,0,0.14126703,0
ds002748_sub-19,1,0.8626069,1
Cambridge_Buckner_sub24757,0,0.14127108,0
ds003007_sub-17,1,0.86223716,1
ds002748_sub-64,0,0.861831,1
ds002748_sub-20,1,0.86146224,1
ds002748_sub-54,0,0.14159524,0
ds002748_sub-21,1,0.69460016,1
ds002748_sub-71,0,0.14128134,0
ds002748_sub-44,1,0.8626186,1
Cambridge_Buckner_sub93609,0,0.14126803,0
ds002748_sub-48,1,0.86259973,1
Cambridge_Buckner_sub00294,0,0.14126748,0
ds002748_sub-34,1,0.14128095,0
Cambridge_Buckner_sub82435,0,0.14126916,0
ds003007_sub-11,1,0.8626008,1
Cambridge_Buckner_sub69315,0,0.141268,0
ds002748_sub-33,1,0.86261576,1
Cambridge_Buckner_sub58360,0,0.14127095,0
ds002748_sub-08,1,0.8622729,1
Cambridge_Buckner_sub47162,0,0.14126703,0
