subj,true,prob,pred
ds002748_sub-50,1,0.87013096,1
Cambridge_Buckner_sub68425,0,0.12669961,0
ds003007_sub-13,1,0.8701711,1
Cambridge_Buckner_sub35512,0,0.12819667,0
ds002748_sub-24,1,0.87019837,1
Cambridge_Buckner_sub04665,0,0.86972237,1
ds002748_sub-51,1,0.8700899,1
Cambridge_Buckner_sub26348,0,0.12669857,0
ds002748_sub-31,1,0.87016064,1
ds002748_sub-58,0,0.8631788,1
ds003007_sub-05,1,0.8702017,1
Cambridge_Buckner_sub08204,0,0.12670356,0
ds002748_sub-09,1,0.12675342,0
Cambridge_Buckner_sub39142,0,0.1268042,0
ds002748_sub-47,1,0.8409615,1
ds002748_sub-63,0,0.86249584,1
ds003007_sub-07,1,0.8700599,1
ds002748_sub-53,0,0.8291904,1
ds002748_sub-40,1,0.8702119,1
Cambridge_Buckner_sub78547,0,0.12675957,0
ds002748_sub-16,1,0.12676357,0
Cambridge_Buckner_sub10268,0,0.86992216,1
ds003007_sub-22,1,0.8692823,1
Cambridge_Buckner_sub99085,0,0.12669271,0
ds003007_sub-09,1,0.87020874,1
Cambridge_Buckner_sub04270,0,0.1268534,0
ds002748_sub-39,1,0.87019724,1
ds002748_sub-70,0,0.8700363,1
ds002748_sub-43,1,0.8701971,1
ds002748_sub-62,0,0.87019116,1
ds003007_sub-12,1,0.12676223,0
Cambridge_Buckner_sub13902,0,0.12669557,0
